Warning: can't find the initialization file spinit.

Note: No compatibility mode selected!


Circuit: * folded cascode ota ac with project pdk (run from project root: ngspice -b scene1/sim/folded_ac_pdk.cir)

Doing analysis at TEMP = 25.000000 and TNOM = 27.000000

Using SPARSE 1.3 as Direct Linear Solver
 Reference value :  1.00000e+00
No. of Data Rows : 901
gain_max            =  -2.994446e+02

Error: measure  gbw  when(WHEN) : out of interval
 meas ac gbw when vdb(vout)=0 failed!


Error: measure  phase_margin  find(AT) : out of interval
Error: &gbw: no such variable.
Error: &phase_margin: no such variable.
 meas ac phase_margin find vp(vout) when vdb(vout)=0 failed!

Doing analysis at TEMP = 25.000000 and TNOM = 27.000000

Using SPARSE 1.3 as Direct Linear Solver

No. of Data Rows : 901
* folded cascode ota ac with project pdk (run from project root: ngspice -b scene1/sim/folded_ac_pdk.cir)
AC Analysis  Mon Feb  9 22:49:35  2026
--------------------------------------------------------------------------------
Index   frequency       vdb(vout)       vp(vout)        
--------------------------------------------------------------------------------
0	1.000000e+00	-2.99445e+02	-1.00683e-05	
1	1.023293e+00	-2.99445e+02	-1.03018e-05	
2	1.047129e+00	-2.99445e+02	-1.05407e-05	
3	1.071519e+00	-2.99445e+02	-1.07852e-05	
4	1.096478e+00	-2.99445e+02	-1.10265e-05	
5	1.122018e+00	-2.99445e+02	-1.13003e-05	
6	1.148154e+00	-2.99445e+02	-1.15623e-05	
7	1.174898e+00	-2.99445e+02	-1.18215e-05	
8	1.202264e+00	-2.99445e+02	-1.21047e-05	
9	1.230269e+00	-2.99445e+02	-1.23854e-05	
10	1.258925e+00	-2.99445e+02	-1.26638e-05	
11	1.288250e+00	-2.99445e+02	-1.29666e-05	
12	1.318257e+00	-2.99445e+02	-1.32674e-05	
13	1.348963e+00	-2.99445e+02	-1.35930e-05	
14	1.380384e+00	-2.99445e+02	-1.38990e-05	
15	1.412538e+00	-2.99445e+02	-1.42213e-05	
16	1.445440e+00	-2.99445e+02	-1.45511e-05	
17	1.479108e+00	-2.99445e+02	-1.48886e-05	
18	1.513561e+00	-2.99445e+02	-1.52518e-05	
19	1.548817e+00	-2.99445e+02	-1.55963e-05	
20	1.584893e+00	-2.99445e+02	-1.59490e-05	
21	1.621810e+00	-2.99445e+02	-1.63280e-05	
22	1.659587e+00	-2.99445e+02	-1.67066e-05	
23	1.698244e+00	-2.99445e+02	-1.70941e-05	
24	1.737801e+00	-2.99445e+02	-1.74906e-05	
25	1.778279e+00	-2.99445e+02	-1.78964e-05	
26	1.819701e+00	-2.99445e+02	-1.83205e-05	
27	1.862087e+00	-2.99445e+02	-1.87454e-05	
28	1.905461e+00	-2.99445e+02	-1.91801e-05	
29	1.949845e+00	-2.99445e+02	-1.96339e-05	
30	1.995262e+00	-2.99445e+02	-2.00714e-05	
31	2.041738e+00	-2.99445e+02	-2.05550e-05	
32	2.089296e+00	-2.99445e+02	-2.10318e-05	
33	2.137962e+00	-2.99445e+02	-2.15374e-05	
34	2.187762e+00	-2.99445e+02	-2.20010e-05	
35	2.238721e+00	-2.99445e+02	-2.25474e-05	
36	2.290868e+00	-2.99445e+02	-2.30523e-05	
37	2.344229e+00	-2.99445e+02	-2.35872e-05	
38	2.398833e+00	-2.99445e+02	-2.41523e-05	
39	2.454709e+00	-2.99445e+02	-2.46946e-05	
40	2.511886e+00	-2.99445e+02	-2.53033e-05	
41	2.570396e+00	-2.99445e+02	-2.58542e-05	
42	2.630268e+00	-2.99445e+02	-2.64722e-05	
43	2.691535e+00	-2.99445e+02	-2.71041e-05	
44	2.754229e+00	-2.99445e+02	-2.77325e-05	
45	2.818383e+00	-2.99445e+02	-2.83578e-05	
46	2.884032e+00	-2.99445e+02	-2.90514e-05	
47	2.951209e+00	-2.99445e+02	-2.96715e-05	
48	3.019952e+00	-2.99445e+02	-3.03783e-05	
49	3.090295e+00	-2.99445e+02	-3.11012e-05	
50	3.162278e+00	-2.99445e+02	-3.18583e-05	
51	3.235937e+00	-2.99445e+02	-3.25611e-05	
52	3.311311e+00	-2.99445e+02	-3.33522e-05	
53	3.388442e+00	-2.99445e+02	-3.40898e-05	
54	3.467369e+00	-2.99445e+02	-3.49165e-05	

Index   frequency       vdb(vout)       vp(vout)        
--------------------------------------------------------------------------------
55	3.548134e+00	-2.99445e+02	-3.57439e-05	
56	3.630781e+00	-2.99445e+02	-3.65545e-05	
57	3.715352e+00	-2.99445e+02	-3.73845e-05	
58	3.801894e+00	-2.99445e+02	-3.83053e-05	
59	3.890451e+00	-2.99445e+02	-3.91574e-05	
60	3.981072e+00	-2.99445e+02	-4.00836e-05	
61	4.073803e+00	-2.99445e+02	-4.10487e-05	
62	4.168694e+00	-2.99445e+02	-4.19287e-05	
63	4.265795e+00	-2.99445e+02	-4.29376e-05	
64	4.365158e+00	-2.99445e+02	-4.39336e-05	
65	4.466836e+00	-2.99445e+02	-4.49173e-05	
66	4.570882e+00	-2.99445e+02	-4.59958e-05	
67	4.677351e+00	-2.99445e+02	-4.70986e-05	
68	4.786301e+00	-2.99445e+02	-4.81551e-05	
69	4.897788e+00	-2.99445e+02	-4.92726e-05	
70	5.011872e+00	-2.99445e+02	-5.04518e-05	
71	5.128614e+00	-2.99445e+02	-5.16220e-05	
72	5.248075e+00	-2.99445e+02	-5.28194e-05	
73	5.370318e+00	-2.99445e+02	-5.40448e-05	
74	5.495409e+00	-2.99445e+02	-5.52987e-05	
75	5.623413e+00	-2.99445e+02	-5.65818e-05	
76	5.754399e+00	-2.99445e+02	-5.78948e-05	
77	5.888437e+00	-2.99445e+02	-5.92383e-05	
78	6.025596e+00	-2.99445e+02	-6.06488e-05	
79	6.165950e+00	-2.99445e+02	-6.20557e-05	
80	6.309573e+00	-2.99445e+02	-6.34598e-05	
81	6.456542e+00	-2.99445e+02	-6.50041e-05	
82	6.606934e+00	-2.99445e+02	-6.64760e-05	
83	6.760830e+00	-2.99445e+02	-6.80898e-05	
84	6.918310e+00	-2.99445e+02	-6.96328e-05	
85	7.079458e+00	-2.99445e+02	-7.13193e-05	
86	7.244360e+00	-2.99445e+02	-7.29722e-05	
87	7.413102e+00	-2.99445e+02	-7.46637e-05	
88	7.585776e+00	-2.99445e+02	-7.63945e-05	
89	7.762471e+00	-2.99445e+02	-7.81657e-05	
90	7.943282e+00	-2.99445e+02	-7.99781e-05	
91	8.128305e+00	-2.99445e+02	-8.18328e-05	
92	8.317638e+00	-2.99445e+02	-8.38018e-05	
93	8.511380e+00	-2.99445e+02	-8.56727e-05	
